id,Degerlendirme Puani
5359,49.016197
5360,37.21968
5361,7.8959956
5362,26.325172
5363,31.833378
5364,41.0137
5365,31.059689
5366,9.865856
5367,14.005612
5368,33.498436
5369,28.748428
5370,28.159966
5371,21.581047
5372,32.200413
5373,11.724313
5374,16.362408
5375,28.282274
5376,33.08858
5377,33.26112
5378,10.184716
5379,34.230022
5380,20.074621
5381,15.069122
5382,46.11001
5383,45.3877
5384,26.27363
5385,29.415579
5386,39.09857
5387,40.98801
5388,46.62849
5389,32.819942
5390,49.669296
5391,45.869984
5392,38.96846
5393,30.175764
5394,7.3910565
5395,18.604425
5396,38.99653
5397,42.316708
5398,34.968826
5399,14.50117
5400,33.01935
5401,8.931911
5402,34.359364
5403,42.109142
5404,20.847517
5405,26.498426
5406,17.902779
5407,22.01914
5408,44.1997
5409,27.385035
5410,19.50949
5411,23.240442
5412,22.959953
5413,19.14746
5414,11.658459
5415,12.935157
5416,34.81258
5417,42.421635
5418,46.160076
5419,17.354939
5420,22.478798
5421,44.121075
5422,20.71569
5423,22.31142
5424,17.06255
5425,25.543144
5426,24.987747
5427,41.59789
5428,14.756853
5429,48.539543
5430,43.41363
5431,35.11674
5432,12.566127
5433,15.473605
5434,29.929651
5435,38.311245
5436,33.54212
5437,43.116177
5438,17.92335
5439,12.806935
5440,25.147877
5441,21.506113
5442,29.473974
5443,28.957624
5444,27.854897
5445,40.128544
5446,10.167432
5447,26.339792
5448,24.541838
5449,39.120537
5450,55.416172
5451,27.462831
5452,37.286694
5453,51.06889
5454,22.482252
5455,24.582228
5456,19.099026
5457,19.540352
5458,41.736317
5459,26.830599
5460,36.31406
5461,22.76813
5462,30.46741
5463,33.054535
5464,26.341244
5465,12.629445
5466,38.71542
5467,24.582388
5468,22.100063
5469,21.404312
5470,11.158138
5471,16.112715
5472,38.379288
5473,27.303133
5474,33.40995
5475,8.371298
5476,39.814327
5477,17.549929
5478,34.703598
5479,11.329371
5480,19.461424
5481,49.63587
5482,23.973099
5483,37.385307
5484,39.975147
5485,33.49206
5486,43.34027
5487,37.746967
5488,47.221375
5489,23.663214
5490,26.59537
5491,36.195736
5492,38.440742
5493,47.934803
5494,29.729685
5495,31.037146
5496,14.89584
5497,34.655884
5498,21.01741
5499,8.009853
5500,37.864174
5501,31.706526
5502,29.050035
5503,20.22063
5504,7.569716
5505,23.934114
5506,9.178226
5507,27.57574
5508,31.700579
5509,31.49149
5510,40.89604
5511,34.102882
5512,28.216284
5513,16.695236
5514,16.96316
5515,48.484444
5516,33.614613
5517,27.69889
5518,29.936176
5519,8.152169
5520,45.422832
5521,18.699984
5522,31.483871
5523,20.341059
5524,14.366076
5525,20.024588
5526,33.70882
5527,24.063868
5528,17.216255
5529,20.91785
5530,41.38865
5531,26.749542
5532,51.8541
5533,55.47555
5534,40.436428
5535,58.57588
5536,50.382862
5537,25.07516
5538,30.405598
5539,30.871082
5540,16.454205
5541,32.0137
5542,30.91225
5543,24.204481
5544,38.53493
5545,36.506413
5546,32.895935
5547,31.588762
5548,30.787973
5549,36.6101
5550,9.43276
5551,20.34774
5552,36.624016
5553,11.3724575
5554,46.156803
5555,22.628422
5556,34.46
5557,17.964548
5558,41.77628
5559,14.275769
5560,25.762579
5561,35.984932
5562,10.99527
5563,33.072384
5564,39.259815
5565,18.897198
5566,35.48567
5567,51.83156
5568,45.652115
5569,45.649418
5570,13.756179
5571,33.008404
5572,41.401924
5573,37.505424
5574,8.356098
5575,29.441666
5576,42.436153
5577,7.21986
5578,22.905066
5579,54.13125
5580,32.65692
5581,27.429768
5582,11.836484
5583,11.460623
5584,56.478558
5585,42.212666
5586,31.022087
5587,32.9333
5588,46.66473
5589,40.116264
5590,28.716043
5591,46.010666
5592,19.575153
5593,34.935406
5594,43.472572
5595,7.624536
5596,35.600075
5597,25.149193
5598,30.35967
5599,26.294247
5600,25.764383
5601,31.466246
5602,37.871754
5603,27.372355
5604,31.785294
5605,37.911
5606,47.663353
5607,47.38877
5608,30.694187
5609,49.52716
5610,34.87475
5611,48.427567
5612,11.713547
5613,23.910719
5614,27.72164
5615,27.498875
5616,47.471046
5617,15.230366
5618,16.558376
5619,25.512693
5620,17.046896
5621,21.977364
5622,25.030989
5623,29.181114
5624,28.424261
5625,19.382404
5626,19.879824
5627,34.400326
5628,37.607426
5629,13.8966
5630,39.355637
5631,23.301819
5632,21.12485
5633,34.47522
5634,42.095825
5635,37.26229
5636,28.833275
5637,26.793316
5638,27.817379
5639,51.07206
5640,52.939274
5641,23.706509
5642,49.572098
5643,33.059845
5644,26.306444
5645,36.141563
5646,17.396547
5647,31.332195
5648,14.44519
5649,28.372007
5650,46.30976
5651,41.78283
5652,40.167427
5653,24.664385
5654,29.985003
5655,41.317978
5656,34.46948
5657,31.371687
5658,28.05191
5659,12.964788
5660,19.188429
5661,10.063339
5662,39.418476
5663,28.059465
5664,15.135478
5665,34.592644
5666,38.720985
5667,56.236347
5668,26.799988
5669,32.155178
5670,48.7721
5671,9.479403
5672,32.838932
5673,17.33595
5674,24.183973
5675,9.615334
5676,12.5059595
5677,16.65742
5678,13.124058
5679,31.765219
5680,40.452938
5681,35.840897
5682,12.892101
5683,34.27642
5684,53.424435
5685,28.2023
5686,30.61573
5687,40.784077
5688,11.456077
5689,9.226884
5690,34.222115
5691,53.514786
5692,13.499806
5693,15.492042
5694,19.590591
5695,43.671127
5696,24.950415
5697,15.613781
5698,34.76256
5699,44.488373
5700,36.953884
5701,36.10014
5702,12.440554
5703,9.1194105
5704,29.5132
5705,22.233572
5706,14.759342
5707,36.156086
5708,31.526695
5709,20.97322
5710,36.532913
5711,38.89553
5712,35.871685
5713,39.892803
5714,50.04404
5715,41.57185
5716,13.995545
5717,45.09981
5718,22.017761
5719,19.520826
5720,22.75405
5721,26.378033
5722,8.13184
5723,16.865543
5724,17.826712
5725,29.864851
5726,32.234028
5727,28.349781
5728,33.67364
5729,57.64691
5730,41.5656
5731,37.654083
5732,15.104213
5733,27.338266
5734,29.434626
5735,32.851997
5736,49.376934
5737,21.57218
5738,42.890686
5739,25.44571
5740,42.42354
5741,40.632008
5742,17.069956
5743,4.9482007
5744,36.849304
5745,39.835995
5746,45.320827
5747,42.19408
5748,45.622734
5749,13.452726
5750,27.984352
5751,54.734394
5752,31.087017
5753,24.87424
5754,41.427677
5755,38.00523
5756,29.709492
5757,30.709673
5758,27.705853
5759,15.257159
5760,33.7223
5761,49.468918
5762,34.51927
5763,38.47212
5764,47.51217
5765,24.445812
5766,37.221615
5767,42.58056
5768,35.772526
5769,12.617684
5770,33.213238
5771,8.106791
5772,34.123558
5773,8.67447
5774,40.40394
5775,45.459873
5776,17.576693
5777,30.472097
5778,33.950653
5779,49.24364
5780,25.100264
5781,14.302874
5782,35.770836
5783,34.873394
5784,34.789845
5785,28.934952
5786,46.5258
5787,33.235626
5788,13.915659
5789,30.840576
5790,39.028717
5791,17.750942
5792,18.801626
5793,25.152153
5794,22.79107
5795,28.99102
5796,23.399603
5797,41.513954
5798,21.237043
5799,30.967434
5800,28.78995
5801,16.702885
5802,36.166348
5803,43.94878
5804,41.54237
5805,14.875247
5806,13.917162
5807,14.067508
5808,33.146915
5809,23.066616
5810,53.77243
5811,14.81026
5812,6.3923903
5813,28.684752
5814,30.62971
5815,11.55256
5816,41.017273
5817,14.2982855
5818,14.383431
5819,48.522316
5820,10.214458
5821,14.694449
5822,15.258851
5823,49.686687
5824,34.935455
5825,38.807743
5826,37.148136
5827,36.66305
5828,17.628304
5829,36.16354
5830,39.6626
5831,17.642714
5832,31.398676
5833,6.104362
5834,42.6119
5835,43.03931
5836,29.306751
5837,49.63336
5838,27.060663
5839,36.342056
5840,32.38564
5841,32.6365
5842,21.55431
5843,22.420277
5844,45.89529
5845,9.787694
5846,45.420265
5847,26.807138
5848,14.334133
5849,16.432787
5850,15.328543
5851,11.467845
5852,26.860765
5853,34.86638
5854,26.115566
5855,32.19882
5856,18.59881
5857,35.212643
5858,6.9904566
5859,46.55586
5860,22.825237
5861,37.436592
5862,13.816757
5863,29.444157
5864,14.480592
5865,30.88393
5866,28.104525
5867,24.852085
5868,39.27463
5869,21.789215
5870,26.253363
5871,24.10699
5872,14.698048
5873,29.799267
5874,49.744713
5875,52.59404
5876,30.564306
5877,10.297909
5878,29.042284
5879,44.3579
5880,32.583294
5881,22.181944
5882,10.316629
5883,25.908335
5884,48.83831
5885,32.61076
5886,29.414255
5887,35.76555
5888,19.695211
5889,48.329586
5890,10.542474
5891,16.173748
5892,29.274721
5893,26.145391
5894,32.809948
5895,27.662533
5896,38.482082
5897,21.686771
5898,17.67661
5899,32.01083
5900,16.711988
5901,52.69968
5902,34.386723
5903,36.792152
5904,40.700916
5905,41.126633
5906,8.647922
5907,48.656265
5908,45.585686
5909,7.605228
5910,27.970015
5911,18.712559
5912,39.367123
5913,21.679392
5914,27.936998
5915,47.97597
5916,18.781843
5917,38.755016
5918,31.010094
5919,12.504276
5920,17.42204
5921,8.223799
5922,21.069304
5923,35.021534
5924,33.397495
5925,15.300529
5926,20.725363
5927,35.93044
5928,58.08535
5929,24.809126
5930,9.733532
5931,40.514824
5932,15.988831
5933,18.081264
5934,34.373318
5935,36.469723
5936,23.050896
5937,41.875954
5938,22.91865
5939,15.2695875
5940,17.142147
5941,37.934624
5942,27.521564
5943,30.33188
5944,35.45754
5945,13.820725
5946,23.942844
5947,18.949604
5948,15.77055
5949,18.49164
5950,18.793516
5951,49.3069
5952,24.319426
5953,34.04886
5954,35.237568
5955,31.38386
5956,16.061983
5957,32.304424
5958,46.59331
5959,10.042462
5960,38.352962
5961,51.08671
5962,26.565918
5963,38.108753
5964,27.491514
5965,6.944152
5966,37.573895
5967,17.848871
5968,34.604774
5969,12.181334
5970,20.123655
5971,21.493399
5972,23.556673
5973,46.590023
5974,26.923845
5975,8.007206
5976,24.439457
5977,33.733673
5978,32.68222
5979,8.094929
5980,24.841686
5981,16.762838
5982,49.5423
5983,44.572292
5984,23.8207
5985,30.248857
5986,9.543829
5987,35.61673
5988,35.392414
5989,27.516973
5990,32.054592
5991,45.361813
5992,38.452892
5993,57.44245
5994,29.87869
5995,26.967337
5996,34.62774
5997,19.96833
5998,23.577986
5999,14.130685
6000,24.576397
6001,21.670742
6002,17.536814
6003,44.702213
6004,15.829246
6005,29.220541
6006,40.19117
6007,35.000237
6008,39.553146
6009,31.107721
6010,27.115816
6011,22.982096
6012,15.435406
6013,22.799595
6014,6.6343384
6015,23.92349
6016,35.94445
6017,49.50214
6018,34.09161
6019,44.155933
6020,22.525055
6021,19.294054
6022,15.379436
6023,18.52485
6024,38.08311
6025,11.4827
6026,25.064178
6027,32.348183
6028,33.848454
6029,18.782768
6030,41.97034
6031,49.220387
6032,17.474657
6033,20.884443
6034,41.154427
6035,38.161705
6036,29.998909
6037,22.877954
6038,9.609118
6039,30.814592
6040,52.789413
6041,16.417093
6042,17.611044
6043,26.45053
6044,19.385944
6045,25.252125
6046,30.519793
6047,26.417688
6048,15.052312
6049,30.097702
6050,24.642744
6051,27.22222
6052,13.822948
6053,15.951842
6054,33.563915
6055,14.134137
6056,18.453535
6057,29.891624
6058,19.603453
6059,35.139133
6060,16.462444
6061,42.93048
6062,51.96097
6063,46.265995
6064,41.7904
6065,20.269001
6066,29.71219
6067,32.812748
6068,19.104462
6069,12.648925
6070,35.374702
6071,37.573353
6072,50.618008
6073,21.588343
6074,33.987785
6075,26.316128
6076,20.8629
6077,34.70967
6078,30.605677
6079,33.883236
6080,38.187855
6081,43.279736
6082,18.952818
6083,27.098455
6084,37.93526
6085,25.136213
6086,22.586353
6087,11.876274
6088,40.9029
6089,31.130924
6090,8.693624
6091,29.56699
6092,45.59453
6093,39.547417
6094,32.414413
6095,19.108318
6096,41.7129
6097,37.57355
6098,44.33694
6099,25.51255
6100,14.8513155
6101,50.06088
6102,31.273624
6103,15.1851225
6104,17.809357
6105,26.764618
6106,34.499996
6107,37.757397
6108,25.65696
6109,41.675762
6110,45.396286
6111,47.676567
6112,48.018463
6113,7.8459253
6114,48.93675
6115,37.79932
6116,44.35578
6117,46.345257
6118,35.58438
6119,6.84007
6120,47.33296
6121,5.0694923
6122,14.620211
6123,16.299244
6124,11.116526
6125,40.266438
6126,13.618451
6127,37.79938
6128,15.154708
6129,30.031042
6130,47.62598
6131,35.118717
6132,48.80044
6133,35.323425
6134,32.455303
6135,32.310017
6136,30.29247
6137,20.046757
6138,32.662727
6139,40.309834
6140,20.761793
6141,29.568684
6142,20.136587
6143,38.10403
6144,40.514187
6145,54.654957
6146,38.192196
6147,32.818363
6148,54.568344
6149,39.626415
6150,29.934118
6151,21.398018
6152,35.259064
6153,19.554117
6154,33.418243
6155,15.330227
6156,32.83408
6157,20.534988
6158,30.534855
6159,13.923806
6160,28.91072
6161,34.37091
6162,38.023537
6163,54.280262
6164,38.36964
6165,13.251713
6166,46.016666
6167,30.755974
6168,38.334023
6169,32.207737
6170,12.390352
6171,23.11077
6172,40.53095
6173,19.604733
6174,34.01155
6175,17.119795
6176,13.093548
6177,39.81993
6178,3.0173311
6179,50.69004
6180,11.182881
6181,11.542101
6182,18.864882
6183,20.148735
6184,34.579514
6185,41.4035
6186,33.866375
6187,10.429441
6188,25.365522
6189,18.353449
6190,33.52148
6191,24.582674
6192,26.511627
6193,39.02027
6194,32.18168
6195,39.421917
6196,44.444946
6197,14.854732
6198,44.93969
6199,34.42958
6200,36.264423
6201,15.72423
6202,44.607994
6203,35.625805
6204,30.276743
6205,32.196728
6206,25.636196
6207,11.264951
6208,26.028963
6209,51.92403
6210,26.258469
6211,19.171228
6212,26.255608
6213,28.308455
6214,51.08863
6215,27.016727
6216,35.180447
6217,23.319502
6218,44.347176
6219,9.804834
6220,20.67706
6221,31.644098
6222,34.886536
6223,30.029053
6224,24.19099
6225,50.899155
6226,27.469685
6227,49.13119
6228,33.918064
6229,10.25403
6230,37.737244
6231,47.39537
6232,40.367302
6233,22.630451
6234,40.524017
6235,31.937906
6236,21.948608
6237,48.26132
6238,34.741455
6239,31.894327
6240,6.4139347
6241,39.769154
6242,43.234837
6243,15.134216
6244,21.290092
6245,15.7560215
6246,30.604605
6247,50.45251
6248,7.295736
6249,37.508133
6250,41.100822
6251,42.145855
6252,14.591221
6253,12.741753
6254,17.25354
6255,35.309505
6256,23.868383
6257,30.16806
6258,17.044226
6259,23.34118
6260,35.879623
6261,18.542263
6262,37.23778
6263,35.032673
6264,16.93378
6265,44.76882
6266,31.696136
6267,14.473323
6268,8.612021
6269,11.82764
6270,22.041286
6271,26.780293
6272,33.203545
6273,19.606653
6274,41.705624
6275,42.091106
6276,16.683475
6277,13.725204
6278,17.64587
6279,36.678646
6280,18.126205
6281,36.77792
6282,20.90453
6283,37.647305
6284,37.404957
6285,33.807487
6286,39.688416
6287,47.91576
6288,34.486126
6289,28.14875
6290,26.090645
6291,54.864674
6292,52.895897
6293,41.636055
6294,48.026882
6295,45.702183
6296,53.456184
6297,33.46234
6298,25.557806
6299,47.753952
6300,21.453924
6301,37.817963
6302,23.526537
6303,22.634928
6304,29.891783
6305,41.538445
6306,27.262123
6307,17.504755
6308,39.925972
6309,30.027796
6310,4.28385
6311,34.04077
6312,43.53845
6313,35.056118
6314,48.83548
6315,31.020367
6316,51.230667
6317,40.607628
6318,48.185658
6319,37.380302
6320,9.139054
6321,28.825453
6322,29.34297
6323,26.750753
6324,37.48623
6325,26.124834
6326,36.45039
6327,13.129879
6328,36.212593
6329,33.69565
6330,54.109413
6331,54.473545
6332,23.85008
6333,16.417917
6334,14.978016
6335,51.108128
6336,48.572968
6337,15.535491
6338,21.945692
6339,36.091175
6340,24.767838
6341,21.290817
6342,10.993091
6343,29.973297
6344,34.867607
6345,54.040775
6346,29.833895
6347,25.465511
6348,48.616966
6349,20.628984
6350,43.279106
6351,18.282494
6352,20.65941
6353,36.007057
6354,48.368114
6355,31.644394
6356,31.345827
6357,37.49675
6358,9.846338
6359,34.198467
6360,34.297073
6361,39.269444
6362,32.636887
6363,33.85246
6364,27.12152
6365,10.372598
6366,20.809029
6367,28.143162
6368,34.724274
6369,45.27833
6370,46.804874
6371,12.595703
6372,50.466072
6373,15.525992
6374,25.831505
6375,21.592741
6376,13.1889925
6377,35.86073
6378,35.09387
6379,18.11147
6380,26.23793
6381,13.730173
6382,39.217094
6383,14.293356
6384,5.2698855
6385,27.138014
6386,9.098647
6387,15.71992
6388,25.043283
6389,13.712405
6390,33.874912
6391,43.586987
6392,31.227585
6393,33.516598
6394,17.010052
6395,20.562366
6396,6.603258
6397,35.81098
6398,16.037893
6399,10.25881
6400,31.825724
6401,12.375291
6402,45.32398
6403,11.784465
6404,28.060993
6405,13.349477
6406,21.174969
6407,29.737907
6408,47.680977
6409,51.327892
6410,13.34341
6411,16.218933
6412,11.735745
6413,19.598051
6414,12.871206
6415,22.092113
6416,19.124586
6417,41.60563
6418,9.559016
6419,25.773369
6420,35.75705
6421,33.35691
6422,10.838187
6423,9.950967
6424,8.991838
6425,42.54557
6426,19.728275
6427,22.878454
6428,8.483693
6429,20.62342
6430,26.743748
6431,35.687817
6432,34.053352
6433,31.036177
6434,32.83209
6435,46.738388
6436,37.212135
6437,24.261375
6438,23.719746
6439,32.649464
6440,42.230194
6441,18.560366
6442,48.6189
6443,40.690712
6444,47.546963
6445,17.960854
6446,31.669205
6447,30.287941
6448,37.70194
6449,29.885143
6450,40.9698
6451,28.969847
6452,37.748817
6453,49.31493
6454,32.617027
6455,22.19734
6456,19.566029
6457,34.236023
6458,18.439262
6459,26.320057
6460,20.065874
6461,16.03494
6462,45.3499
6463,32.230972
6464,17.084913
6465,19.692375
6466,49.12209
6467,32.03286
6468,50.320568
6469,55.649258
6470,42.02531
6471,12.88391
6472,46.49688
6473,12.818534
6474,9.58173
6475,30.25873
6476,27.262703
6477,12.162959
6478,56.457127
6479,19.101025
6480,21.511509
6481,32.858612
6482,21.619514
6483,23.665247
6484,42.84725
6485,25.068844
6486,22.255816
6487,9.782304
6488,38.223923
6489,12.656136
6490,41.17442
6491,20.670921
6492,36.49605
6493,19.085299
6494,45.884888
6495,41.614902
6496,23.42299
6497,50.65638
6498,44.623653
6499,40.427094
6500,27.635504
6501,35.94895
6502,24.465038
6503,13.607677
6504,31.62321
6505,19.385277
6506,34.542675
6507,11.502702
6508,23.826967
6509,39.52718
6510,31.612432
6511,34.355026
6512,10.951691
6513,33.04623
6514,14.03984
6515,39.18872
6516,38.96894
6517,22.686325
6518,31.475214
6519,23.974537
6520,41.894657
6521,30.540037
6522,18.529564
6523,9.643455
6524,35.474525
6525,48.53503
6526,21.969992
6527,43.229984
6528,28.026602
6529,19.525524
6530,19.709074
6531,29.04185
6532,49.77783
6533,52.23348
6534,27.53684
6535,37.46052
6536,26.851788
6537,29.698713
6538,44.72184
6539,42.26098
6540,37.080956
6541,37.702663
6542,46.798374
6543,6.426025
6544,32.461708
6545,29.30765
6546,12.711782
6547,20.461018
6548,16.733843
6549,13.051415
6550,33.399223
6551,25.478563
6552,31.375797
6553,31.62596
6554,40.297993
6555,39.109253
6556,42.592335
6557,33.374092
6558,30.155497
6559,36.866486
6560,31.85436
6561,34.058304
6562,34.840565
6563,14.616092
6564,32.210907
6565,39.601334
6566,47.116642
6567,43.11172
6568,32.020714
6569,18.336119
6570,36.444374
6571,30.548433
6572,28.361925
6573,37.25815
6574,27.54118
6575,33.80368
6576,43.335934
6577,52.377453
6578,47.5859
6579,21.370537
6580,15.834613
6581,20.378698
6582,23.442244
6583,20.768559
6584,44.530273
6585,12.655044
6586,40.476692
6587,54.060265
6588,21.743734
6589,29.957506
6590,19.635195
6591,39.63264
6592,20.57077
6593,28.578743
6594,45.19185
6595,31.879467
6596,5.159601
6597,20.732851
6598,48.14335
6599,33.52257
6600,35.78333
6601,12.881049
6602,43.007088
6603,44.007633
6604,19.495802
6605,29.758247
6606,38.752003
6607,21.05963
6608,16.980751
6609,49.360184
6610,18.513248
6611,43.031246
6612,41.708195
6613,37.880707
6614,33.20295
6615,35.587418
6616,48.674797
6617,19.920269
6618,23.537138
6619,35.069317
6620,38.614098
6621,6.8028674
6622,38.44993
6623,26.868542
6624,12.681061
6625,38.59428
6626,39.104137
6627,8.733415
6628,13.686089
6629,32.12865
6630,35.499405
6631,34.100178
6632,29.297358
6633,24.472706
6634,30.511858
6635,42.857044
6636,43.256046
6637,22.404993
6638,8.791145
6639,38.297718
6640,42.11259
6641,14.82031
6642,33.360737
6643,30.616709
6644,30.975857
6645,39.28364
6646,21.064388
6647,18.791992
6648,12.251454
6649,33.09565
6650,36.511005
6651,15.684718
6652,22.63937
6653,25.834904
6654,30.288738
6655,59.611248
6656,28.529783
6657,38.702534
6658,42.245186
6659,43.81653
6660,19.913937
6661,30.109625
6662,16.504116
6663,45.751915
6664,14.504823
6665,19.306723
6666,20.387827
6667,20.090538
6668,25.671612
6669,38.214973
6670,19.18375
6671,28.118229
6672,51.260143
6673,43.14535
6674,35.999702
6675,21.019594
6676,33.50064
6677,22.141472
6678,18.924887
6679,30.21248
6680,34.165318
6681,25.76939
6682,26.9724
6683,21.556248
6684,21.102076
6685,7.221353
6686,7.7173686
6687,47.5862
6688,40.279163
6689,12.955234
6690,13.226631
6691,28.587612
6692,14.050277
6693,35.44066
6694,11.940406
6695,10.801887
6696,28.113016
6697,10.015181
6698,32.09717
6699,41.537014
6700,10.099063
6701,35.043564
6702,33.18393
6703,20.553602
6704,17.462465
6705,36.734848
6706,18.138697
6707,35.384224
6708,43.544994
6709,15.493984
6710,21.097887
6711,22.43396
6712,17.680893
6713,47.26342
6714,33.360264
6715,17.706535
6716,10.768536
6717,36.233295
6718,36.917747
6719,23.30818
6720,43.00576
6721,31.216618
6722,44.252712
6723,52.317123
6724,32.400047
6725,15.303826
6726,31.810728
6727,20.957525
6728,56.325195
6729,43.15627
6730,8.103011
6731,23.600096
6732,17.739977
6733,32.550323
6734,36.87331
6735,10.891116
6736,28.33915
6737,32.097454
6738,13.857586
6739,32.868645
6740,30.416874
6741,26.089256
6742,27.289238
6743,8.085984
6744,36.722546
6745,20.977297
6746,36.774895
6747,33.60612
6748,25.402344
6749,49.999424
6750,32.353165
6751,13.417015
6752,53.711273
6753,25.553682
6754,16.8443
6755,27.960075
6756,32.12572
6757,47.128098
6758,22.238115
6759,15.110346
6760,42.709435
6761,19.03994
6762,35.803246
6763,32.844604
6764,29.283663
6765,8.245197
6766,39.820614
6767,8.423952
6768,34.01093
6769,17.358198
6770,20.116928
6771,30.210892
6772,29.784954
6773,26.881552
6774,24.32959
6775,33.700405
6776,28.642597
6777,51.66623
6778,28.156725
6779,45.144535
6780,35.695988
6781,28.638918
6782,36.44029
6783,36.78144
6784,26.791185
6785,26.552385
6786,56.05601
6787,18.538204
6788,30.239481
6789,14.266411
6790,12.516854
6791,49.38865
6792,23.231277
6793,15.936734
6794,43.388153
6795,47.84232
6796,35.62542
6797,11.319021
6798,9.165646
6799,8.938924
6800,37.32764
6801,27.3338
6802,26.46448
6803,50.700455
6804,28.158987
6805,48.71355
6806,12.158716
6807,36.533752
6808,22.796782
6809,37.1953
6810,10.458419
6811,41.17143
6812,20.918066
6813,23.564234
6814,30.65279
6815,21.08626
6816,40.88025
6817,15.327572
6818,39.59055
6819,24.802305
6820,32.13359
6821,42.544025
6822,11.795289
6823,30.94491
6824,28.002527
6825,9.2791195
6826,55.35063
6827,35.990154
6828,35.39295
6829,11.425863
6830,21.977156
6831,49.873634
6832,24.360481
6833,44.847347
6834,48.039864
6835,44.843327
6836,23.953945
6837,12.781345
6838,32.179417
6839,28.03331
6840,42.545498
6841,35.448082
6842,37.80172
6843,16.095747
6844,19.305899
6845,53.1869
6846,27.415268
6847,29.72164
6848,32.255127
6849,31.771574
6850,29.335089
6851,31.375101
6852,24.109734
6853,19.791622
6854,15.357396
6855,27.844402
6856,24.25848
6857,14.36997
6858,29.338572
6859,20.781353
6860,18.646067
6861,49.46556
6862,42.59778
6863,33.444687
6864,53.815258
6865,24.160278
6866,29.739843
6867,26.899126
6868,49.158222
6869,30.46409
6870,22.900373
6871,6.2616973
6872,23.32908
6873,49.585102
6874,42.208897
6875,5.5850773
6876,12.75571
6877,48.489105
6878,10.53739
6879,34.421974
6880,27.213493
6881,51.411938
6882,51.55088
6883,33.019955
6884,42.80411
6885,37.72834
6886,48.268818
6887,10.849423
6888,32.872963
6889,47.990105
6890,22.98778
6891,30.956253
6892,16.807068
6893,46.9565
6894,39.342934
6895,16.604082
6896,12.071649
6897,11.512203
6898,33.819668
6899,53.20248
6900,4.323355
6901,47.62076
6902,8.942001
6903,25.341911
6904,25.749203
6905,49.80933
6906,47.102245
6907,37.07715
6908,44.81611
6909,30.343481
6910,26.3822
6911,9.107686
6912,38.371292
6913,39.21609
6914,20.257135
6915,31.149172
6916,38.28272
6917,45.66693
6918,15.482245
6919,48.604897
6920,33.867844
6921,31.178188
6922,42.856552
6923,33.154343
6924,36.366135
6925,15.620743
6926,42.12906
6927,40.514515
6928,36.947033
6929,48.948277
6930,53.36376
6931,48.708164
6932,21.67957
6933,38.953857
6934,50.670536
6935,45.22171
6936,46.38121
6937,21.033058
6938,47.052734
6939,32.640537
6940,26.661705
6941,24.214321
6942,16.31765
6943,37.725826
6944,28.634869
6945,29.41417
6946,35.960022
6947,43.356525
6948,36.3218
6949,29.350348
6950,42.150608
6951,50.80331
6952,23.59958
6953,6.458166
6954,33.755966
6955,9.748908
6956,15.188378
6957,42.825962
6958,35.259586
6959,46.26085
6960,23.565685
6961,21.64291
6962,35.588303
6963,29.54258
6964,26.359926
6965,37.478226
6966,35.71883
6967,13.2602625
6968,26.199692
6969,13.510179
6970,28.348188
6971,25.146908
6972,24.460234
6973,37.297943
6974,42.6946
6975,31.08148
6976,31.962305
6977,57.115635
6978,35.09252
6979,22.505445
6980,38.721718
6981,35.944042
6982,36.030914
6983,40.710175
6984,31.946327
6985,16.394695
6986,23.001162
6987,41.095867
6988,37.98003
6989,32.304596
6990,42.44783
6991,26.42979
6992,31.562153
6993,25.282482
6994,21.954123
6995,7.68215
6996,39.80735
6997,13.769193
6998,39.746426
6999,33.74793
7000,42.381317
7001,43.816742
7002,17.491417
7003,31.057394
7004,26.922348
7005,36.09846
7006,54.27105
7007,39.27511
7008,34.59647
7009,33.789734
7010,45.438828
7011,33.80754
7012,12.98224
7013,43.14052
7014,15.511342
7015,40.616837
7016,36.000114
7017,56.104286
7018,41.583427
7019,17.07742
7020,51.25034
7021,37.003166
7022,34.553116
7023,33.094128
7024,45.964836
7025,29.353313
7026,37.980873
7027,19.466711
7028,42.941704
7029,28.916523
7030,45.518856
7031,51.127815
7032,18.814493
7033,7.8292274
7034,42.78513
7035,16.116438
7036,15.423418
7037,38.884808
7038,27.730684
7039,9.898258
7040,36.936367
7041,23.550407
7042,25.654976
7043,41.208336
7044,30.014244
7045,29.605915
7046,37.924347
7047,15.7620735
7048,28.359398
7049,35.92124
7050,19.23518
7051,31.511225
7052,35.503613
7053,9.118739
7054,20.201117
7055,25.324394
7056,11.773037
7057,17.492601
7058,38.55696
7059,29.148962
7060,30.030556
7061,25.83004
7062,30.931852
7063,31.419533
7064,33.6336
7065,36.33665
7066,22.721544
7067,44.26179
7068,41.484524
7069,30.692383
7070,35.934578
7071,15.747638
7072,11.80681
7073,30.618134
7074,30.625616
7075,47.293354
7076,40.876717
7077,30.256256
7078,18.647945
7079,31.350702
7080,15.008331
7081,20.958513
7082,42.053635
7083,8.291931
7084,43.68874
7085,26.339857
7086,17.967203
7087,28.534575
7088,32.357624
7089,21.531397
7090,29.28684
7091,26.896156
7092,13.331759
7093,18.465534
7094,31.891392
7095,24.739119
7096,40.54224
7097,14.13883
7098,28.068607
7099,17.379032
7100,13.356678
7101,4.2257423
7102,17.31619
7103,42.76142
