id,Degerlendirme Puani
5367,58.578957
5368,58.578957
5369,60.922016
5370,59.451366
5371,59.451366
5372,57.974327
5373,59.451366
5374,57.974327
5375,56.6998
5376,58.578957
5377,56.6998
5378,57.974327
5379,59.451366
5380,59.451366
5381,56.6998
5382,57.974327
5383,56.6998
5384,60.922016
5385,56.6998
5386,56.6998
5387,60.922016
5388,59.451366
5389,58.578957
5390,58.578957
5391,58.578957
5392,58.578957
5393,59.451366
5394,57.974327
5395,57.974327
5396,59.451366
5397,60.922016
5398,58.578957
5399,59.451366
5400,59.451366
5401,59.451366
5402,56.6998
5403,56.6998
5404,56.6998
5405,57.974327
5406,59.451366
5407,59.451366
5408,59.451366
5409,59.451366
5410,58.578957
5411,56.6998
5412,57.974327
5413,56.6998
5414,57.974327
5415,58.578957
5416,59.451366
5417,59.451366
5418,56.6998
5419,58.578957
5420,60.922016
5421,58.578957
5422,59.451366
5423,59.451366
5424,58.578957
5425,58.578957
5426,56.6998
5427,58.578957
5428,58.578957
5429,58.578957
5430,56.6998
5431,58.578957
5432,59.451366
5433,56.6998
5434,60.922016
5435,56.6998
5436,60.922016
5437,58.578957
5438,56.6998
5439,59.451366
5440,56.6998
5441,58.578957
5442,57.974327
5443,57.974327
5444,57.974327
5445,58.578957
5446,59.451366
5447,58.578957
5448,59.451366
5449,56.6998
5450,59.451366
5451,57.974327
5452,58.578957
5453,59.451366
5454,58.578957
5455,59.451366
5456,59.451366
5457,58.578957
5458,56.6998
5459,59.451366
5460,60.922016
5461,58.578957
5462,56.6998
5463,58.578957
5464,58.578957
5465,59.451366
5466,56.6998
5467,56.6998
5468,57.974327
5469,56.6998
5470,58.578957
5471,56.6998
5472,56.6998
5473,58.578957
5474,58.578957
5475,59.451366
5476,58.578957
5477,58.578957
5478,59.451366
5479,59.451366
5480,60.922016
5481,60.922016
5482,59.451366
5483,56.6998
5484,56.6998
5485,58.578957
5486,59.451366
5487,56.6998
5488,60.922016
5489,58.578957
5490,59.451366
5491,59.451366
5492,57.974327
5493,58.578957
5494,56.6998
5495,58.578957
5496,59.451366
5497,57.974327
5498,59.451366
5499,57.974327
5500,59.451366
5501,56.6998
5502,56.6998
5503,56.6998
5504,59.451366
5505,59.451366
5506,56.6998
5507,59.451366
5508,59.451366
5509,56.6998
5510,58.578957
5511,57.974327
5512,57.974327
5513,59.451366
5514,58.578957
5515,56.6998
5516,56.6998
5517,59.451366
5518,59.451366
5519,59.451366
5520,58.578957
5521,56.6998
5522,56.6998
5523,57.974327
5524,58.578957
5525,56.6998
5526,57.974327
5527,57.974327
5528,59.451366
5529,58.578957
5530,56.6998
5531,60.922016
5532,58.578957
5533,58.578957
5534,58.578957
5535,56.6998
5536,57.974327
5537,59.451366
5538,56.6998
5539,56.6998
5540,56.6998
5541,56.6998
5542,59.451366
5543,58.578957
5544,58.578957
5545,56.6998
5546,58.578957
5547,59.451366
5548,57.974327
5549,58.578957
5550,58.578957
5551,57.974327
5552,56.6998
5553,58.578957
5554,58.578957
5555,57.974327
5556,56.6998
5557,59.451366
5558,58.578957
5559,56.6998
5560,58.578957
5561,58.578957
5562,59.451366
5563,58.578957
5564,58.578957
5565,59.451366
5566,59.451366
5567,60.922016
5568,56.6998
5569,56.6998
5570,58.578957
5571,56.6998
5572,56.6998
5573,58.578957
5574,60.922016
5575,57.974327
5576,59.451366
5577,60.922016
5578,58.578957
5579,59.451366
5580,60.922016
5581,57.974327
5582,57.974327
5583,59.451366
5584,56.6998
5585,57.974327
5586,57.974327
5587,57.974327
5588,58.578957
5589,60.922016
5590,56.6998
5591,59.451366
5592,56.6998
5593,56.6998
5594,59.451366
5595,58.578957
5596,59.451366
5597,58.578957
5598,58.578957
5599,56.6998
5600,58.578957
5601,59.451366
5602,56.6998
5603,58.578957
5604,59.451366
5605,57.974327
5606,58.578957
5607,56.6998
5608,58.578957
5609,58.578957
5610,59.451366
5611,60.922016
5612,58.578957
5613,59.451366
5614,60.922016
5615,56.6998
5616,58.578957
5617,56.6998
5618,58.578957
5619,58.578957
5620,60.922016
5621,57.974327
5622,56.6998
5623,56.6998
5624,58.578957
5625,58.578957
5626,59.451366
5627,57.974327
5628,60.922016
5629,59.451366
5630,56.6998
5631,60.922016
5632,59.451366
5633,58.578957
5634,57.974327
5635,59.451366
5636,56.6998
5637,59.451366
5638,59.451366
5639,58.578957
5640,57.974327
5641,58.578957
5642,57.974327
5643,56.6998
5644,59.451366
5645,56.6998
5646,60.922016
5647,56.6998
5648,59.451366
5649,57.974327
5650,56.6998
5651,57.974327
5652,60.922016
5653,60.922016
5654,56.6998
5655,56.6998
5656,58.578957
5657,56.6998
5658,58.578957
5659,56.6998
5660,58.578957
5661,59.451366
5662,60.922016
5663,58.578957
5664,58.578957
5665,58.578957
5666,59.451366
5667,56.6998
5668,57.974327
5669,58.578957
5670,58.578957
5671,58.578957
5672,59.451366
5673,59.451366
5674,56.6998
5675,56.6998
5676,59.451366
5677,57.974327
5678,57.974327
5679,57.974327
5680,58.578957
5681,56.6998
5682,57.974327
5683,56.6998
5684,58.578957
5685,59.451366
5686,59.451366
5687,59.451366
5688,56.6998
5689,59.451366
5690,56.6998
5691,58.578957
5692,59.451366
5693,58.578957
5694,58.578957
5695,58.578957
5696,57.974327
5697,59.451366
5698,57.974327
5699,58.578957
5700,58.578957
5701,57.974327
5702,59.451366
5703,57.974327
5704,59.451366
5705,58.578957
5706,56.6998
5707,58.578957
5708,58.578957
5709,58.578957
5710,59.451366
5711,60.922016
5712,56.6998
5713,58.578957
5714,59.451366
5715,60.922016
5716,59.451366
5717,56.6998
5718,60.922016
5719,58.578957
5720,59.451366
5721,59.451366
5722,59.451366
5723,58.578957
5724,56.6998
5725,56.6998
5726,58.578957
5727,58.578957
5728,58.578957
5729,58.578957
5730,58.578957
5731,59.451366
5732,56.6998
5733,56.6998
5734,58.578957
5735,59.451366
5736,60.922016
5737,58.578957
5738,56.6998
5739,59.451366
5740,58.578957
5741,59.451366
5742,58.578957
5743,59.451366
5744,58.578957
5745,58.578957
5746,57.974327
5747,56.6998
5748,58.578957
5749,56.6998
5750,58.578957
5751,58.578957
5752,57.974327
5753,58.578957
5754,58.578957
5755,57.974327
5756,56.6998
5757,58.578957
5758,59.451366
5759,58.578957
5760,58.578957
5761,60.922016
5762,58.578957
5763,59.451366
5764,57.974327
5765,58.578957
5766,56.6998
5767,58.578957
5768,56.6998
5769,57.974327
5770,56.6998
5771,57.974327
5772,59.451366
5773,57.974327
5774,56.6998
5775,56.6998
5776,56.6998
5777,59.451366
5778,58.578957
5779,58.578957
5780,60.922016
5781,59.451366
5782,58.578957
5783,58.578957
5784,58.578957
5785,56.6998
5786,59.451366
5787,58.578957
5788,56.6998
5789,56.6998
5790,58.578957
5791,56.6998
5792,59.451366
5793,58.578957
5794,59.451366
5795,56.6998
5796,60.922016
5797,60.922016
5798,56.6998
5799,58.578957
5800,59.451366
5801,59.451366
5802,58.578957
5803,57.974327
5804,59.451366
5805,59.451366
5806,57.974327
5807,59.451366
5808,56.6998
5809,56.6998
5810,60.922016
5811,59.451366
5812,57.974327
5813,59.451366
5814,59.451366
5815,58.578957
5816,57.974327
5817,58.578957
5818,56.6998
5819,58.578957
5820,56.6998
5821,59.451366
5822,59.451366
5823,58.578957
5824,56.6998
5825,59.451366
5826,57.974327
5827,56.6998
5828,58.578957
5829,59.451366
5830,59.451366
5831,57.974327
5832,58.578957
5833,60.922016
5834,57.974327
5835,59.451366
5836,56.6998
5837,58.578957
5838,56.6998
5839,58.578957
5840,57.974327
5841,57.974327
5842,59.451366
5843,58.578957
5844,58.578957
5845,56.6998
5846,59.451366
5847,56.6998
5848,56.6998
5849,60.922016
5850,56.6998
5851,57.974327
5852,56.6998
5853,58.578957
5854,58.578957
5855,60.922016
5856,56.6998
5857,58.578957
5858,59.451366
5859,59.451366
5860,58.578957
5861,58.578957
5862,59.451366
5863,56.6998
5864,59.451366
5865,59.451366
5866,59.451366
5867,59.451366
5868,59.451366
5869,57.974327
5870,57.974327
5871,58.578957
5872,56.6998
5873,57.974327
5874,57.974327
5875,58.578957
5876,58.578957
5877,59.451366
5878,56.6998
5879,57.974327
5880,59.451366
5881,59.451366
5882,59.451366
5883,56.6998
5884,58.578957
5885,58.578957
5886,58.578957
5887,60.922016
5888,58.578957
5889,57.974327
5890,57.974327
5891,56.6998
5892,58.578957
5893,59.451366
5894,56.6998
5895,59.451366
5896,57.974327
5897,59.451366
5898,57.974327
5899,58.578957
5900,56.6998
5901,60.922016
5902,59.451366
5903,56.6998
5904,58.578957
5905,56.6998
5906,58.578957
5907,58.578957
5908,58.578957
5909,59.451366
5910,56.6998
5911,58.578957
5912,58.578957
5913,57.974327
5914,57.974327
5915,56.6998
5916,56.6998
5917,57.974327
5918,58.578957
5919,59.451366
5920,58.578957
5921,58.578957
5922,56.6998
5923,56.6998
5924,56.6998
5925,56.6998
5926,57.974327
5927,58.578957
5928,59.451366
5929,58.578957
5930,58.578957
5931,58.578957
5932,59.451366
5933,58.578957
5934,58.578957
5935,56.6998
5936,59.451366
5937,58.578957
5938,60.922016
5939,59.451366
5940,56.6998
5941,56.6998
5942,57.974327
5943,59.451366
5944,56.6998
5945,59.451366
5946,57.974327
5947,56.6998
5948,56.6998
5949,57.974327
5950,56.6998
5951,56.6998
5952,58.578957
5953,56.6998
5954,60.922016
5955,56.6998
5956,58.578957
5957,57.974327
5958,57.974327
5959,59.451366
5960,58.578957
5961,56.6998
5962,56.6998
5963,57.974327
5964,56.6998
5965,59.451366
5966,58.578957
5967,59.451366
5968,59.451366
5969,60.922016
5970,57.974327
5971,58.578957
5972,56.6998
5973,57.974327
5974,56.6998
5975,56.6998
5976,56.6998
5977,56.6998
5978,58.578957
5979,56.6998
5980,58.578957
5981,58.578957
5982,56.6998
5983,57.974327
5984,60.922016
5985,56.6998
5986,58.578957
5987,56.6998
5988,56.6998
5989,57.974327
5990,58.578957
5991,58.578957
5992,58.578957
5993,60.922016
5994,57.974327
5995,56.6998
5996,58.578957
5997,58.578957
5998,58.578957
5999,59.451366
6000,59.451366
6001,57.974327
6002,59.451366
6003,59.451366
6004,58.578957
6005,58.578957
6006,58.578957
6007,58.578957
6008,56.6998
6009,56.6998
6010,56.6998
6011,58.578957
6012,57.974327
6013,57.974327
6014,56.6998
6015,58.578957
6016,57.974327
6017,60.922016
6018,58.578957
6019,59.451366
6020,56.6998
6021,59.451366
6022,58.578957
6023,57.974327
6024,58.578957
6025,58.578957
6026,58.578957
6027,60.922016
6028,56.6998
6029,59.451366
6030,56.6998
6031,58.578957
6032,57.974327
6033,58.578957
6034,58.578957
6035,59.451366
6036,57.974327
6037,58.578957
6038,59.451366
6039,58.578957
6040,59.451366
6041,58.578957
6042,56.6998
6043,56.6998
6044,56.6998
6045,58.578957
6046,58.578957
6047,56.6998
6048,58.578957
6049,56.6998
6050,56.6998
6051,56.6998
6052,59.451366
6053,56.6998
6054,58.578957
6055,58.578957
6056,59.451366
6057,57.974327
6058,57.974327
6059,58.578957
6060,58.578957
6061,56.6998
6062,58.578957
6063,57.974327
6064,56.6998
6065,56.6998
6066,56.6998
6067,58.578957
6068,58.578957
6069,58.578957
6070,59.451366
6071,56.6998
6072,58.578957
6073,56.6998
6074,56.6998
6075,57.974327
6076,56.6998
6077,60.922016
6078,56.6998
6079,58.578957
6080,58.578957
6081,57.974327
6082,57.974327
6083,57.974327
6084,58.578957
6085,59.451366
6086,56.6998
6087,58.578957
6088,59.451366
6089,58.578957
6090,59.451366
6091,56.6998
6092,58.578957
6093,58.578957
6094,58.578957
6095,56.6998
6096,57.974327
6097,58.578957
6098,56.6998
6099,56.6998
6100,59.451366
6101,58.578957
6102,56.6998
6103,57.974327
6104,56.6998
6105,56.6998
6106,59.451366
6107,58.578957
6108,56.6998
6109,58.578957
6110,58.578957
6111,59.451366
6112,56.6998
6113,57.974327
6114,58.578957
6115,56.6998
6116,57.974327
6117,58.578957
6118,56.6998
6119,59.451366
6120,59.451366
6121,60.922016
6122,59.451366
6123,59.451366
6124,58.578957
6125,58.578957
6126,59.451366
6127,56.6998
6128,56.6998
6129,56.6998
6130,57.974327
6131,56.6998
6132,58.578957
6133,56.6998
6134,58.578957
6135,59.451366
6136,57.974327
6137,56.6998
6138,56.6998
6139,59.451366
6140,59.451366
6141,60.922016
6142,56.6998
6143,56.6998
6144,56.6998
6145,56.6998
6146,58.578957
6147,60.922016
6148,58.578957
6149,60.922016
6150,56.6998
6151,59.451366
6152,58.578957
6153,58.578957
6154,56.6998
6155,56.6998
6156,58.578957
6157,58.578957
6158,59.451366
6159,58.578957
6160,56.6998
6161,59.451366
6162,56.6998
6163,58.578957
6164,56.6998
6165,58.578957
6166,60.922016
6167,59.451366
6168,58.578957
6169,56.6998
6170,56.6998
6171,59.451366
6172,57.974327
6173,59.451366
6174,59.451366
6175,59.451366
6176,59.451366
6177,58.578957
6178,59.451366
6179,57.974327
6180,59.451366
6181,57.974327
6182,59.451366
6183,56.6998
6184,57.974327
6185,60.922016
6186,56.6998
6187,56.6998
6188,58.578957
6189,58.578957
6190,59.451366
6191,56.6998
6192,57.974327
6193,56.6998
6194,57.974327
6195,57.974327
6196,58.578957
6197,58.578957
6198,56.6998
6199,56.6998
6200,58.578957
6201,58.578957
6202,56.6998
6203,56.6998
6204,57.974327
6205,58.578957
6206,59.451366
6207,56.6998
6208,59.451366
6209,56.6998
6210,56.6998
6211,58.578957
6212,56.6998
6213,58.578957
6214,58.578957
6215,56.6998
6216,59.451366
6217,58.578957
6218,58.578957
6219,58.578957
6220,59.451366
6221,59.451366
6222,58.578957
6223,58.578957
6224,58.578957
6225,58.578957
6226,58.578957
6227,58.578957
6228,57.974327
6229,56.6998
6230,59.451366
6231,56.6998
6232,58.578957
6233,58.578957
6234,58.578957
6235,56.6998
6236,56.6998
6237,58.578957
6238,56.6998
6239,59.451366
6240,56.6998
6241,59.451366
6242,58.578957
6243,59.451366
6244,59.451366
6245,59.451366
6246,59.451366
6247,58.578957
6248,58.578957
6249,58.578957
6250,58.578957
6251,59.451366
6252,57.974327
6253,57.974327
6254,59.451366
6255,56.6998
6256,58.578957
6257,58.578957
6258,56.6998
6259,56.6998
6260,58.578957
6261,56.6998
6262,59.451366
6263,60.922016
6264,57.974327
6265,59.451366
6266,58.578957
6267,56.6998
6268,56.6998
6269,58.578957
6270,56.6998
6271,58.578957
6272,59.451366
6273,58.578957
6274,56.6998
6275,58.578957
6276,56.6998
6277,59.451366
6278,56.6998
6279,58.578957
6280,57.974327
6281,58.578957
6282,56.6998
6283,56.6998
6284,56.6998
6285,57.974327
6286,56.6998
6287,58.578957
6288,58.578957
6289,59.451366
6290,58.578957
6291,58.578957
6292,56.6998
6293,57.974327
6294,58.578957
6295,58.578957
6296,58.578957
6297,60.922016
6298,59.451366
6299,56.6998
6300,56.6998
6301,58.578957
6302,56.6998
6303,56.6998
6304,59.451366
6305,57.974327
6306,59.451366
6307,59.451366
6308,56.6998
6309,58.578957
6310,60.922016
6311,58.578957
6312,57.974327
6313,60.922016
6314,59.451366
6315,56.6998
6316,60.922016
6317,59.451366
6318,56.6998
6319,59.451366
6320,56.6998
6321,57.974327
6322,56.6998
6323,58.578957
6324,59.451366
6325,59.451366
6326,56.6998
6327,58.578957
6328,57.974327
6329,56.6998
6330,56.6998
6331,58.578957
6332,58.578957
6333,57.974327
6334,56.6998
6335,60.922016
6336,58.578957
6337,58.578957
6338,58.578957
6339,59.451366
6340,57.974327
6341,59.451366
6342,57.974327
6343,58.578957
6344,58.578957
6345,58.578957
6346,58.578957
6347,58.578957
6348,58.578957
6349,58.578957
6350,56.6998
6351,56.6998
6352,58.578957
6353,57.974327
6354,60.922016
6355,57.974327
6356,56.6998
6357,59.451366
6358,57.974327
6359,56.6998
6360,57.974327
6361,56.6998
6362,56.6998
6363,58.578957
6364,58.578957
6365,59.451366
6366,57.974327
6367,58.578957
6368,56.6998
6369,58.578957
6370,56.6998
6371,56.6998
6372,57.974327
6373,58.578957
6374,59.451366
6375,58.578957
6376,59.451366
6377,58.578957
6378,59.451366
6379,58.578957
6380,56.6998
6381,58.578957
6382,57.974327
6383,57.974327
6384,56.6998
6385,59.451366
6386,59.451366
6387,57.974327
6388,58.578957
6389,56.6998
6390,58.578957
6391,56.6998
6392,56.6998
6393,59.451366
6394,57.974327
6395,58.578957
6396,59.451366
6397,57.974327
6398,57.974327
6399,59.451366
6400,57.974327
6401,59.451366
6402,56.6998
6403,59.451366
6404,58.578957
6405,60.922016
6406,57.974327
6407,57.974327
6408,60.922016
6409,59.451366
6410,59.451366
6411,58.578957
6412,59.451366
6413,57.974327
6414,59.451366
6415,56.6998
6416,59.451366
6417,58.578957
6418,59.451366
6419,58.578957
6420,56.6998
6421,56.6998
6422,58.578957
6423,59.451366
6424,57.974327
6425,59.451366
6426,57.974327
6427,59.451366
6428,57.974327
6429,57.974327
6430,58.578957
6431,57.974327
6432,59.451366
6433,59.451366
6434,58.578957
6435,58.578957
6436,58.578957
6437,60.922016
6438,59.451366
6439,59.451366
6440,56.6998
6441,58.578957
6442,56.6998
6443,59.451366
6444,59.451366
6445,58.578957
6446,58.578957
6447,58.578957
6448,58.578957
6449,58.578957
6450,56.6998
6451,58.578957
6452,58.578957
6453,58.578957
6454,56.6998
6455,58.578957
6456,56.6998
6457,58.578957
6458,59.451366
6459,58.578957
6460,59.451366
6461,56.6998
6462,56.6998
6463,60.922016
6464,59.451366
6465,58.578957
6466,58.578957
6467,56.6998
6468,59.451366
6469,56.6998
6470,57.974327
6471,56.6998
6472,57.974327
6473,57.974327
6474,58.578957
6475,58.578957
6476,58.578957
6477,58.578957
6478,58.578957
6479,60.922016
6480,58.578957
6481,57.974327
6482,57.974327
6483,58.578957
6484,56.6998
6485,56.6998
6486,58.578957
6487,59.451366
6488,56.6998
6489,58.578957
6490,58.578957
6491,59.451366
6492,58.578957
6493,59.451366
6494,58.578957
6495,59.451366
6496,56.6998
6497,56.6998
6498,58.578957
6499,57.974327
6500,58.578957
6501,56.6998
6502,59.451366
6503,59.451366
6504,57.974327
6505,57.974327
6506,59.451366
6507,56.6998
6508,56.6998
6509,57.974327
6510,58.578957
6511,59.451366
6512,59.451366
6513,57.974327
6514,59.451366
6515,58.578957
6516,59.451366
6517,58.578957
6518,60.922016
6519,58.578957
6520,56.6998
6521,60.922016
6522,56.6998
6523,59.451366
6524,58.578957
6525,60.922016
6526,59.451366
6527,59.451366
6528,56.6998
6529,57.974327
6530,58.578957
6531,58.578957
6532,58.578957
6533,59.451366
6534,56.6998
6535,56.6998
6536,58.578957
6537,59.451366
6538,59.451366
6539,56.6998
6540,59.451366
6541,57.974327
6542,58.578957
6543,58.578957
6544,56.6998
6545,58.578957
6546,60.922016
6547,59.451366
6548,56.6998
6549,59.451366
6550,58.578957
6551,59.451366
6552,56.6998
6553,56.6998
6554,58.578957
6555,56.6998
6556,60.922016
6557,58.578957
6558,57.974327
6559,58.578957
6560,58.578957
6561,56.6998
6562,58.578957
6563,59.451366
6564,58.578957
6565,59.451366
6566,58.578957
6567,57.974327
6568,58.578957
6569,60.922016
6570,56.6998
6571,60.922016
6572,56.6998
6573,57.974327
6574,59.451366
6575,59.451366
6576,58.578957
6577,60.922016
6578,58.578957
6579,58.578957
6580,56.6998
6581,56.6998
6582,56.6998
6583,59.451366
6584,56.6998
6585,58.578957
6586,58.578957
6587,58.578957
6588,58.578957
6589,58.578957
6590,56.6998
6591,58.578957
6592,57.974327
6593,57.974327
6594,56.6998
6595,57.974327
6596,56.6998
6597,56.6998
6598,58.578957
6599,58.578957
6600,58.578957
6601,56.6998
6602,56.6998
6603,59.451366
6604,59.451366
6605,56.6998
6606,59.451366
6607,56.6998
6608,57.974327
6609,56.6998
6610,56.6998
6611,56.6998
6612,58.578957
6613,59.451366
6614,57.974327
6615,57.974327
6616,60.922016
6617,58.578957
6618,58.578957
6619,60.922016
6620,56.6998
6621,58.578957
6622,57.974327
6623,56.6998
6624,57.974327
6625,56.6998
6626,56.6998
6627,59.451366
6628,59.451366
6629,58.578957
6630,59.451366
6631,59.451366
6632,58.578957
6633,56.6998
6634,57.974327
6635,59.451366
6636,58.578957
6637,56.6998
6638,58.578957
6639,56.6998
6640,58.578957
6641,59.451366
6642,56.6998
6643,59.451366
6644,59.451366
6645,59.451366
6646,58.578957
6647,56.6998
6648,59.451366
6649,58.578957
6650,57.974327
6651,59.451366
6652,56.6998
6653,58.578957
6654,59.451366
6655,56.6998
6656,59.451366
6657,58.578957
6658,56.6998
6659,58.578957
6660,56.6998
6661,56.6998
6662,56.6998
6663,60.922016
6664,58.578957
6665,59.451366
6666,58.578957
6667,59.451366
6668,59.451366
6669,59.451366
6670,58.578957
6671,56.6998
6672,58.578957
6673,56.6998
6674,58.578957
6675,58.578957
6676,58.578957
6677,58.578957
6678,58.578957
6679,56.6998
6680,59.451366
6681,56.6998
6682,56.6998
6683,60.922016
6684,59.451366
6685,58.578957
6686,56.6998
6687,56.6998
6688,58.578957
6689,58.578957
6690,58.578957
6691,58.578957
6692,56.6998
6693,57.974327
6694,56.6998
6695,56.6998
6696,58.578957
6697,58.578957
6698,56.6998
6699,58.578957
6700,59.451366
6701,58.578957
6702,58.578957
6703,58.578957
6704,60.922016
6705,56.6998
6706,56.6998
6707,58.578957
6708,59.451366
6709,59.451366
6710,56.6998
6711,59.451366
6712,56.6998
6713,60.922016
6714,56.6998
6715,57.974327
6716,57.974327
6717,56.6998
6718,58.578957
6719,57.974327
6720,56.6998
6721,59.451366
6722,56.6998
6723,59.451366
6724,58.578957
6725,56.6998
6726,60.922016
6727,59.451366
6728,56.6998
6729,56.6998
6730,59.451366
6731,59.451366
6732,56.6998
6733,57.974327
6734,58.578957
6735,59.451366
6736,57.974327
6737,58.578957
6738,58.578957
6739,56.6998
6740,56.6998
6741,56.6998
6742,56.6998
6743,59.451366
6744,59.451366
6745,56.6998
6746,60.922016
6747,57.974327
6748,59.451366
6749,56.6998
6750,58.578957
6751,58.578957
6752,58.578957
6753,58.578957
6754,56.6998
6755,57.974327
6756,60.922016
6757,56.6998
6758,58.578957
6759,57.974327
6760,56.6998
6761,58.578957
6762,56.6998
6763,58.578957
6764,59.451366
6765,57.974327
6766,57.974327
6767,59.451366
6768,60.922016
6769,57.974327
6770,59.451366
6771,59.451366
6772,58.578957
6773,58.578957
6774,59.451366
6775,56.6998
6776,57.974327
6777,59.451366
6778,57.974327
6779,58.578957
6780,56.6998
6781,56.6998
6782,60.922016
6783,58.578957
6784,59.451366
6785,57.974327
6786,59.451366
6787,57.974327
6788,56.6998
6789,58.578957
6790,58.578957
6791,58.578957
6792,59.451366
6793,59.451366
6794,58.578957
6795,59.451366
6796,57.974327
6797,59.451366
6798,56.6998
6799,57.974327
6800,58.578957
6801,57.974327
6802,59.451366
6803,56.6998
6804,59.451366
6805,56.6998
6806,58.578957
6807,58.578957
6808,57.974327
6809,56.6998
6810,57.974327
6811,60.922016
6812,57.974327
6813,57.974327
6814,56.6998
6815,58.578957
6816,56.6998
6817,56.6998
6818,59.451366
6819,59.451366
6820,60.922016
6821,57.974327
6822,58.578957
6823,56.6998
6824,58.578957
6825,59.451366
6826,56.6998
6827,57.974327
6828,59.451366
6829,57.974327
6830,59.451366
6831,56.6998
6832,56.6998
6833,60.922016
6834,58.578957
6835,58.578957
6836,56.6998
6837,59.451366
6838,58.578957
6839,59.451366
6840,58.578957
6841,58.578957
6842,59.451366
6843,58.578957
6844,59.451366
6845,58.578957
6846,57.974327
6847,58.578957
6848,60.922016
6849,58.578957
6850,56.6998
6851,57.974327
6852,58.578957
6853,58.578957
6854,56.6998
6855,56.6998
6856,56.6998
6857,57.974327
6858,56.6998
6859,57.974327
6860,60.922016
6861,56.6998
6862,56.6998
6863,60.922016
6864,58.578957
6865,56.6998
6866,58.578957
6867,58.578957
6868,58.578957
6869,58.578957
6870,58.578957
6871,56.6998
6872,59.451366
6873,58.578957
6874,60.922016
6875,58.578957
6876,56.6998
6877,56.6998
6878,59.451366
6879,58.578957
6880,59.451366
6881,56.6998
6882,56.6998
6883,56.6998
6884,56.6998
6885,56.6998
6886,56.6998
6887,57.974327
6888,58.578957
6889,56.6998
6890,58.578957
6891,60.922016
6892,59.451366
6893,58.578957
6894,58.578957
6895,59.451366
6896,56.6998
6897,58.578957
6898,56.6998
6899,58.578957
6900,57.974327
6901,58.578957
6902,59.451366
6903,58.578957
6904,58.578957
6905,59.451366
6906,58.578957
6907,60.922016
6908,56.6998
6909,57.974327
6910,58.578957
6911,59.451366
6912,58.578957
6913,58.578957
6914,60.922016
6915,56.6998
6916,57.974327
6917,58.578957
6918,56.6998
6919,59.451366
6920,56.6998
6921,59.451366
6922,56.6998
6923,58.578957
6924,58.578957
6925,56.6998
6926,56.6998
6927,58.578957
6928,60.922016
6929,59.451366
6930,60.922016
6931,59.451366
6932,58.578957
6933,58.578957
6934,57.974327
6935,58.578957
6936,56.6998
6937,58.578957
6938,59.451366
6939,58.578957
6940,60.922016
6941,59.451366
6942,57.974327
6943,58.578957
6944,57.974327
6945,58.578957
6946,56.6998
6947,58.578957
6948,58.578957
6949,58.578957
6950,58.578957
6951,60.922016
6952,57.974327
6953,59.451366
6954,58.578957
6955,56.6998
6956,58.578957
6957,56.6998
6958,58.578957
6959,56.6998
6960,60.922016
6961,56.6998
6962,57.974327
6963,58.578957
6964,58.578957
6965,58.578957
6966,60.922016
6967,56.6998
6968,58.578957
6969,56.6998
6970,58.578957
6971,56.6998
6972,59.451366
6973,58.578957
6974,60.922016
6975,59.451366
6976,59.451366
6977,60.922016
6978,58.578957
6979,57.974327
6980,59.451366
6981,58.578957
6982,59.451366
6983,56.6998
6984,58.578957
6985,58.578957
6986,59.451366
6987,58.578957
6988,58.578957
6989,56.6998
6990,58.578957
6991,58.578957
6992,60.922016
6993,57.974327
6994,58.578957
6995,57.974327
6996,58.578957
6997,60.922016
6998,58.578957
6999,58.578957
7000,58.578957
7001,56.6998
7002,58.578957
7003,58.578957
7004,58.578957
7005,56.6998
7006,60.922016
7007,59.451366
7008,59.451366
7009,58.578957
7010,58.578957
7011,59.451366
7012,58.578957
7013,58.578957
7014,59.451366
7015,58.578957
7016,58.578957
7017,58.578957
7018,59.451366
7019,56.6998
7020,58.578957
7021,59.451366
7022,58.578957
7023,57.974327
7024,58.578957
7025,59.451366
7026,59.451366
7027,58.578957
7028,59.451366
7029,56.6998
7030,59.451366
7031,56.6998
7032,58.578957
7033,57.974327
7034,58.578957
7035,60.922016
7036,56.6998
7037,56.6998
7038,57.974327
7039,56.6998
7040,59.451366
7041,60.922016
7042,56.6998
7043,59.451366
7044,58.578957
7045,56.6998
7046,60.922016
7047,59.451366
7048,60.922016
7049,59.451366
7050,56.6998
7051,57.974327
7052,59.451366
7053,59.451366
7054,57.974327
7055,59.451366
7056,56.6998
7057,59.451366
7058,56.6998
7059,57.974327
7060,60.922016
7061,58.578957
7062,59.451366
7063,56.6998
7064,58.578957
7065,56.6998
7066,59.451366
7067,58.578957
7068,58.578957
7069,56.6998
7070,59.451366
7071,59.451366
7072,59.451366
7073,59.451366
7074,57.974327
7075,59.451366
7076,56.6998
7077,59.451366
7078,59.451366
7079,57.974327
7080,60.922016
7081,57.974327
7082,56.6998
7083,58.578957
7084,58.578957
7085,59.451366
7086,58.578957
7087,56.6998
7088,59.451366
7089,57.974327
7090,56.6998
7091,58.578957
7092,58.578957
7093,59.451366
7094,58.578957
7095,59.451366
7096,59.451366
7097,58.578957
7098,56.6998
7099,58.578957
7100,59.451366
7101,59.451366
7102,59.451366
7103,58.578957
7104,57.974327
7105,57.974327
7106,58.578957
7107,59.451366
7108,58.578957
7109,58.578957
7110,56.6998
7111,58.578957
7112,58.578957
7113,56.6998
7114,56.6998
